Id,Predicted
c18639,0.222
c18640,0.166
c18641,0.282547619047619
c18642,0.180833333333333
c18643,0.1476
c18644,0.0798571428571429
c18645,0.254575757575758
c18646,0.028
c18647,0.0790641025641026
c18648,0.31639126984127
c18649,0.1625
c18650,0.391633333333333
c18651,0.012
c18652,0.084
c18653,0.436183333333333
c18654,0.0843333333333333
c18655,0.00373626373626374
c18656,0.1825
c18657,0.0183898390894377
c18658,0.104
c18659,0.038
c18660,0.24
c18661,0.314333333333333
c18662,0.338
c18663,0.0184
c18664,0.013
c18665,0.694
c18666,0.180666666666667
c18667,0.131666666666667
c18668,0.482666666666667
c18669,0.026
c18670,0.319666666666667
c18671,0.25
c18672,0.0706666666666667
c18673,0.034
c18674,0.497133333333333
c18675,0.00418480300187617
c18676,0.061
c18677,0.438277258972458
c18678,0.164416666666667
c18679,0.212
c18680,0.014
c18681,0.145666666666667
c18682,0.285679789915967
c18683,0.0803447117647704
c18684,0.342
c18685,0.128
c18686,0.2061
c18687,0.1855
c18688,0.054
c18689,0.20475
c18690,0.026
c18691,0.0622339519698678
c18692,0.352
c18693,0.408
c18694,0.283333333333333
c18695,0.295964285714286
c18696,0.1365
c18697,0.017
c18698,0.02
c18699,0.174
c18700,0.0631786588332796
c18701,0.044
c18702,0.495
c18703,0
c18704,0.08
c18705,0
c18706,0.225768713210445
c18707,0.380333333333333
c18708,0.6876
c18709,0.007
c18710,0.0218606271777004
c18711,0.446
c18712,0.144933333333333
c18713,0.04
c18714,0.110292307692308
c18715,0.036
c18716,0.0210952380952381
c18717,0.157666666666667
c18718,0.0943333333333333
c18719,0.128166666666667
c18720,0
c18721,0.154
c18722,0.0212222222222222
c18723,0.0391120879120879
c18724,0.2325
c18725,0.05
c18726,0.042
c18727,0.465305735930736
c18728,0.0206666666666667
c18729,0.185666666666667
c18730,0.612
c18731,0.012
c18732,0.0173333333333333
c18733,0.102666666666667
c18734,0.134
c18735,0.5292
c18736,0.087
c18737,0.193333333333333
c18738,0.00857087912087912
c18739,0.223666666666667
c18740,0.122995853269537
c18741,0.621
c18742,0.56
c18743,0.443444444444444
c18744,0.490777777777778
c18745,0.764
c18746,0.065425
c18747,0.170042299450673
c18748,0.076
c18749,0.0160512820512821
c18750,0.181333333333333
c18751,0.03
c18752,0.03
c18753,0.1156
c18754,0.288
c18755,0.180333333333333
c18756,0.209
c18757,0.0501349719476356
c18758,0.170611111111111
c18759,0.04
c18760,0.187666666666667
c18761,0.367666666666667
c18762,0.24
c18763,0.126
c18764,0.0246666666666667
c18765,0.252
c18766,0.081
c18767,0.032
c18768,0.367333333333333
c18769,0.003
c18770,0.0210571428571429
c18771,0.113
c18772,0.0536570293094883
c18773,0.015
c18774,0.144933333333333
c18775,0.296666666666667
c18776,0.6846
c18777,0.101
c18778,0.127253968253968
c18779,0.407
c18780,0.061
c18781,0.188866666666667
c18782,0.621
c18783,0.018625
c18784,0.208
c18785,0.0483508869179601
c18786,0.438
c18787,0.406666666666667
c18788,0.138
c18789,0.713
c18790,0.341
c18791,0.000362573099415205
c18792,0.11885
c18793,0.115333333333333
c18794,0.203
c18795,0.011
c18796,0.004
c18797,0.288916666666667
c18798,0.1
c18799,0.713
c18800,0.407808658008658
c18801,0.195
c18802,0.515
c18803,0.0541666666666667
c18804,0.418
c18805,0.151333333333333
c18806,0.204666666666667
c18807,0.175333333333333
c18808,0.281185245310245
c18809,0.0503333333333333
c18810,0.0674751461988304
c18811,0.0333333333333333
c18812,0.177253968253968
c18813,0.0287508771929825
c18814,0.0643333333333333
c18815,0.486
c18816,0.148111111111111
c18817,0.00260358011600094
c18818,0.478
c18819,0.058
c18820,0.557966666666667
c18821,0.122
c18822,0.038
c18823,0.335666666666667
c18824,0.458952380952381
c18825,0.247305555555556
c18826,0.033
c18827,0.407808658008658
c18828,0.0591832975050485
c18829,0.253150274978225
c18830,0.253
c18831,0.1386
c18832,0.5157
c18833,0.103255952380952
c18834,0.509858826489908
c18835,0.099
c18836,0.436215254706534
c18837,0.0160512820512821
c18838,0.1166
c18839,0.682
c18840,0.150366666666667
c18841,0.0591832975050485
c18842,0.126
c18843,0.0203474528854186
c18844,0.07875
c18845,0.028
c18846,0.022
c18847,0.112
c18848,0.1191
c18849,0.018
c18850,0.0160512820512821
c18851,0.188
c18852,0.327666666666667
c18853,0.044
c18854,0.316583333333333
c18855,0.0998167198298777
c18856,0.216
c18857,0.0848333333333333
c18858,0.0905
c18859,0.304
c18860,0.131847619047619
c18861,0.131
c18862,0.034
c18863,0.191
c18864,0.196027777777778
c18865,0.716
c18866,0.226
c18867,0.162416666666667
c18868,0.5587
c18869,0.088
c18870,0.317868852459016
c18871,0.439333333333333
c18872,0.125666666666667
c18873,0.052
c18874,0.025035407239819
c18875,0.4685
c18876,0.0021
c18877,0.205
c18878,0.236666666666667
c18879,0.282666666666667
c18880,0.194333333333333
c18881,0.162416666666667
c18882,0.253150274978225
c18883,0.342666666666667
c18884,0.217333333333333
c18885,0.182833333333333
c18886,0.856
c18887,0.196
c18888,0.1004
c18889,0.123
c18890,0.397666666666667
c18891,0.156
c18892,0.217747640337804
c18893,0.0533333333333333
c18894,1.01010101010101e-05
c18895,6.66666666666667e-05
c18896,0.012
c18897,0.151047619047619
c18898,0.23475
c18899,0.0991428571428571
c18900,0.044
c18901,0.00418480300187617
c18902,0.289130952380952
c18903,0.039
c18904,0.072
c18905,0.469
c18906,0.203341666666667
c18907,0.266389285714286
c18908,0.167066666666667
c18909,0
c18910,0.405333333333333
c18911,0.311222222222222
c18912,0.21
c18913,0.306
c18914,0.0153333333333333
c18915,0.00418480300187617
c18916,0.0576666666666667
c18917,0.169333333333333
c18918,0.479633333333333
c18919,0.075
c18920,0.22434
c18921,0.122
c18922,1.01010101010101e-05
c18923,0.483333333333333
c18924,0.018
c18925,0.185
c18926,0.04
c18927,0.2
c18928,0.118
c18929,0.041
c18930,0.414944444444444
c18931,0.092
c18932,0.0906961379792558
c18933,0.1555
c18934,0.144933333333333
c18935,0.187333333333333
c18936,0.4964
c18937,0.168
c18938,0.112
c18939,0.008
c18940,0.513566666666667
c18941,0.16
c18942,0.25719595959596
c18943,0.768
c18944,0.025035407239819
c18945,0.202183333333333
c18946,0.146333333333333
c18947,0.0430325396825397
c18948,0.245
c18949,0.382575641025641
c18950,0.012
c18951,0.079
c18952,0.0803447117647704
c18953,0.147
c18954,0.162416666666667
c18955,0.0100571428571429
c18956,0.00723111111111111
c18957,0.122416666666667
c18958,0.014
c18959,0.249
c18960,0.002
c18961,0.423866666666667
c18962,0.564
c18963,0.0408888888888889
c18964,0.239271428571429
c18965,0.024
c18966,0.2605
c18967,0.23
c18968,0.082
c18969,0.180333333333333
c18970,0
c18971,0
c18972,0.0815
c18973,0.0576666666666667
c18974,0.157111111111111
c18975,0.0145571428571429
c18976,0.430533333333333
c18977,0.557966666666667
c18978,0.024
c18979,0.3465
c18980,0.138
c18981,0.023
c18982,0.307
c18983,0.481714285714286
c18984,0.170042299450673
c18985,0.681333333333333
c18986,0.0442803418803419
c18987,0.267
c18988,0.14
c18989,0.579
c18990,0.42045
c18991,0.0173333333333333
c18992,0.1718
c18993,0.05
c18994,0.506
c18995,0.4338
c18996,0.0433333333333333
c18997,0.00418480300187617
c18998,0.068
c18999,0.183
c19000,0.432
c19001,0.0823333333333333
c19002,0.012
c19003,0.0706666666666667
c19004,0.00418480300187617
c19005,5.7055096254292e-05
c19006,0.00794736842105263
c19007,0.598666666666667
c19008,0.109
c19009,0.136
c19010,0.02
c19011,0.1526
c19012,0.497966666666667
c19013,0.0247871820048471
c19014,0.018
c19015,0.288
c19016,0.47875
c19017,0.012
c19018,0.37635
c19019,0.212222222222222
c19020,0.076
c19021,0.385
c19022,0.139372216672217
c19023,0.021
c19024,0.0905
c19025,0.1775
c19026,0.0591832975050485
c19027,0.20685931372549
c19028,0.253333333333333
c19029,0.51
c19030,0.465305735930736
c19031,0.0740666666666667
c19032,0.0148
c19033,0.3283319213732
c19034,0.131333333333333
c19035,0.192611111111111
c19036,0.343
c19037,0.192933363303363
c19038,0.0292
c19039,0.0160512820512821
c19040,0.384666666666667
c19041,0.086
c19042,0.004
c19043,0.012341716651082
c19044,0.513444444444444
c19045,0.006
c19046,0.000321678321678322
c19047,0.108333333333333
c19048,0.287714285714286
c19049,0.229271428571429
c19050,0.122995853269537
c19051,0.00898245614035088
c19052,0.824
c19053,0.0503333333333333
c19054,0.12
c19055,0.1984
c19056,0.03
c19057,0.3
c19058,0.47925
c19059,0.0124666666666667
c19060,0.016
c19061,0.319
c19062,0.053
c19063,0.772
c19064,0.497
c19065,0.694
c19066,0.2001
c19067,0.144933333333333
c19068,0.148
c19069,0.132
c19070,0.518066666666667
c19071,0.44125
c19072,0.547020634920635
c19073,0.0321666666666667
c19074,0.00898245614035088
c19075,0.253150274978225
c19076,0.375333333333333
c19077,0.0306666666666667
c19078,0.22
c19079,0.179166666666667
c19080,0.033
c19081,0.396
c19082,0.24
c19083,0.406466666666667
c19084,0.512
c19085,0.103333333333333
c19086,0.06
c19087,0.0153333333333333
c19088,0.205
c19089,0.278666666666667
c19090,0.261
c19091,0.00205714285714286
c19092,0.012
c19093,0.00857087912087912
c19094,0.0486116743471582
c19095,0.00794736842105263
c19096,0.357142857142857
c19097,0.42375
c19098,0.478779930448405
c19099,0.061
c19100,0.189
c19101,0.171416666666667
c19102,0.165333333333333
c19103,0.144933333333333
c19104,0.506901695526696
c19105,0.21
c19106,0.745
c19107,0.22225
c19108,0.0614708624708625
c19109,0.00418480300187617
c19110,0.217666666666667
c19111,0.698
c19112,0.034
c19113,1.01010101010101e-05
c19114,0.079
c19115,0.225193400286944
c19116,0.4273
c19117,0.0742694736553839
c19118,0.381333333333333
c19119,0.453666666666667
c19120,0.034
c19121,0.708
c19122,0.162416666666667
c19123,0.00789655338940236
c19124,0.161929789915966
c19125,0.311
c19126,0.046
c19127,0.488595361237875
c19128,0.012
c19129,0.052
c19130,0.0652761904761905
c19131,0.096
c19132,0.154666666666667
c19133,0.18025
c19134,0.145
c19135,0.4258
c19136,0.063
c19137,0.16
c19138,0.0668918918918919
c19139,0.034
c19140,0.307868852459016
c19141,0.183271428571429
c19142,0.004
c19143,0.026
c19144,0.144933333333333
c19145,0.061
c19146,0.06775
c19147,0.3835
c19148,0.095
c19149,0.0191208624708625
c19150,0.084
c19151,0.00235026991292923
c19152,0.087
c19153,0.012
c19154,0.520314285714286
c19155,0.5138
c19156,0.252833333333333
c19157,0.00205714285714286
c19158,0.0945
c19159,0.0442803418803419
c19160,0.5008
c19161,0.2635
c19162,0.044
c19163,0.3615
c19164,0.002
c19165,0.230666666666667
c19166,0.538777777777778
c19167,0.307
c19168,0.00339991087344029
c19169,0.179
c19170,0.311
c19171,0.0146470588235294
c19172,0.419847027178108
c19173,0.204
c19174,0.576
c19175,0.314714285714286
c19176,0.192888493292054
c19177,0.133
c19178,0
c19179,0.144933333333333
c19180,0.0533333333333333
c19181,0.319
c19182,0.539
c19183,0.127253968253968
c19184,0.0678571428571429
c19185,0.006
c19186,0.279
c19187,0.254575757575758
c19188,0.0599809523809524
c19189,0.0969986504723347
c19190,0.01
c19191,0.44525
c19192,0.167333333333333
c19193,0.474666666666667
c19194,0.007
c19195,0.278
c19196,0.738
c19197,0.408888888888889
c19198,0.342466666666667
c19199,0.0265
c19200,0.313333333333333
c19201,0.117333333333333
c19202,0.206
c19203,0.605
c19204,0.0723333333333333
c19205,0.117416666666667
c19206,0.0486666666666667
c19207,0.212
c19208,0.000168434343434343
c19209,0.0788333333333333
c19210,0.133714285714286
c19211,0.334916666666667
c19212,0.117416666666667
c19213,0.214
c19214,0.559666666666667
c19215,0.0668918918918919
c19216,0.272
c19217,0.293139682539683
c19218,0.214
c19219,0.365
c19220,0.0593333333333333
c19221,0.0160512820512821
c19222,0.007
c19223,0.044
c19224,0.234333333333333
c19225,0.078
c19226,0.147
c19227,0.384916666666667
c19228,0.128
c19229,0.212
c19230,0.0929944444444444
c19231,0.303777777777778
c19232,0.584
c19233,0.249
c19234,0.546087495863051
c19235,0.1649
c19236,0.499633333333333
c19237,0.088
c19238,0.519
c19239,0.017
c19240,0.066
c19241,0.253
c19242,0.516
c19243,0.177277777777778
c19244,0.231266666666667
c19245,0.0407222222222222
c19246,0.0942
c19247,0.00933333333333333
c19248,0.252
c19249,0.612
c19250,0.11
c19251,0.0538017676767677
c19252,0.259166666666667
c19253,0
c19254,0.002
c19255,0.290966666666667
c19256,0.0014901699178015
c19257,0.685666666666667
c19258,0.0043125
c19259,0.113
c19260,0.052
c19261,0.03
c19262,0.0407321170824595
c19263,0.426
c19264,0.206
c19265,0.0130865402526198
c19266,0.0725
c19267,0.234
c19268,4.34343434343434e-05
c19269,0.0143004648533356
c19270,0.295842063492063
c19271,0.160214285714286
c19272,0.0173333333333333
c19273,0.253150274978225
c19274,0.301
c19275,0.062
c19276,0.0706666666666667
c19277,0.686
c19278,0.012
c19279,0.4708
c19280,0.002
c19281,0.0426666666666667
c19282,0.4586
c19283,0.253150274978225
c19284,0.0110571428571429
c19285,0.640992123219724
c19286,0.191023015873016
c19287,0.000297255297255297
c19288,0.125
c19289,0.0445
c19290,0.0896666666666667
c19291,0.416
c19292,0.2005
c19293,0.273985245310245
c19294,0.057
c19295,0.0766666666666667
c19296,0.0505238095238095
c19297,0.105242063492063
c19298,0.608
c19299,0.00833333333333333
c19300,0.033
c19301,0.023
c19302,1.01010101010101e-05
c19303,0.257333333333333
c19304,0.628333333333333
c19305,0.0590333333333333
c19306,0.206
c19307,0.058
c19308,0.079
c19309,0.07875
c19310,0.415
c19311,0.4672
c19312,0.086
c19313,0.204333333333333
c19314,0.1145
c19315,0.040468253968254
c19316,0.0043125
c19317,0.1844
c19318,0.0113333333333333
c19319,0.022
c19320,0.528266666666667
c19321,0.325083333333333
c19322,0.130852242851262
c19323,0.180333333333333
c19324,0.359
c19325,0.227
c19326,0.14
c19327,0.172
c19328,0.135666666666667
c19329,0.148111111111111
c19330,0.018
c19331,0.04
c19332,0.129
c19333,0.5113
c19334,0.06
c19335,0.312
c19336,0.196666666666667
c19337,0.057
c19338,0.0191208624708625
c19339,0.07
c19340,0.371083333333333
c19341,0.04
c19342,0.237
c19343,0.638
c19344,0.0157333333333333
c19345,1.01010101010101e-05
c19346,0.099183100012126
c19347,0.124666666666667
c19348,0.229083333333333
c19349,0.198
c19350,0.6
c19351,0.185
c19352,0.129833333333333
c19353,0.5575
c19354,0.037
c19355,0.0160512820512821
c19356,0.369083333333333
c19357,0.004
c19358,0.0516666666666667
c19359,0.1466
c19360,0.5306
c19361,0.00418480300187617
c19362,0.1562
c19363,0.113
c19364,0.124
c19365,0.111333333333333
c19366,0.094
c19367,0.136857142857143
c19368,0.360092063492063
c19369,0.0926666666666667
c19370,0.4504
c19371,0.158666666666667
c19372,0.270883333333333
c19373,0.0258977755973742
c19374,0.05
c19375,0.1386
c19376,0.558
c19377,0.066
c19378,0.13695989010989
c19379,0.212333333333333
c19380,0.756
c19381,0.006
c19382,0.0231666666666667
c19383,0.124
c19384,5.71428571428571e-05
c19385,0.129083333333333
c19386,0.277666666666667
c19387,0.134
c19388,0.356333333333333
c19389,0.04
c19390,0.182
c19391,0.096
c19392,0.026
c19393,0.4464
c19394,0.0929
c19395,0.221
c19396,0.007
c19397,0.306880952380952
c19398,0.142
c19399,0.228333333333333
c19400,0.154
c19401,0.136666666666667
c19402,0.034
c19403,0.318666666666667
c19404,0.775
c19405,0.852
c19406,0.0442622655122655
c19407,0.336333333333333
c19408,0.2945
c19409,0.379
c19410,0.1706
c19411,0.229
c19412,0.234
c19413,0.162416666666667
c19414,0.334333333333333
c19415,0.191023015873016
c19416,0.112
c19417,0.189
c19418,0.216
c19419,0.518666666666667
c19420,0.127666666666667
c19421,0.75
c19422,0.116
c19423,0.022
c19424,0.206466666666667
c19425,0.0160512820512821
c19426,0.5052
c19427,0.088
c19428,0.0613260073260073
c19429,0.156527777777778
c19430,0.445333333333333
c19431,0.193
c19432,0.183
c19433,0.018
c19434,0.345333333333333
c19435,0.139333333333333
c19436,0.272
c19437,0.16775
c19438,0.032
c19439,0.078
c19440,0.0533333333333333
c19441,0.124142857142857
c19442,0.21
c19443,0.39875
c19444,0.508333333333333
c19445,0.116666666666667
c19446,0.166666666666667
c19447,0.232
c19448,0.183333333333333
c19449,0.427233333333333
c19450,0.1918
c19451,0.162416666666667
c19452,0.162416666666667
c19453,0.370577777777778
c19454,0.16525
c19455,0.201666666666667
c19456,0.0134793650793651
c19457,0.14
c19458,0.421
c19459,0.262
c19460,0.056
c19461,0.126142857142857
c19462,0.0246666666666667
c19463,0.235166666666667
c19464,0.162416666666667
c19465,0.265
c19466,0.00205714285714286
c19467,0.0791666666666667
c19468,0.1498
c19469,0.052
c19470,0.384666666666667
c19471,0.337533333333333
c19472,0.004
c19473,0.076
c19474,0.137333333333333
c19475,0.226771428571429
c19476,0.121
c19477,0.203822222222222
c19478,0.179142857142857
c19479,0.0244987257003477
c19480,0.160266666666667
c19481,0.088
c19482,0.131333333333333
c19483,0.0928571428571429
c19484,0.00723111111111111
c19485,0.130852242851262
c19486,0.23625
c19487,0.162416666666667
c19488,0.115643884220355
c19489,0.235777777777778
c19490,0.108285714285714
c19491,0.024
c19492,0.109666666666667
c19493,0.182833333333333
c19494,0.0119285714285714
c19495,0.002
c19496,0.052
c19497,0.281185245310245
c19498,0.0632973266499582
c19499,0.52
c19500,0.7046
c19501,0.478779930448405
c19502,0.189833333333333
c19503,0.05
c19504,0.0172777777777778
c19505,0.571804344193818
c19506,0.296
c19507,0.079
c19508,0.1845
c19509,0.1526
c19510,0.137166666666667
c19511,0.2615
c19512,0.0604
c19513,0.153
c19514,0.038
c19515,0.00964388172214259
c19516,0.2118
c19517,0.068
c19518,0.301777777777778
c19519,0.058
c19520,0.0295848441032652
c19521,0.218546753246753
c19522,0.0615833333333333
c19523,0.165047619047619
c19524,0.024
c19525,0.254
c19526,0.217666666666667
c19527,0.0884
c19528,0.0146470588235294
c19529,0.327666666666667
c19530,0.640992123219724
c19531,0.2
c19532,0.0538017676767677
c19533,0.238007936507937
c19534,0.288
c19535,0.0408666666666667
c19536,0.01
c19537,0.068
c19538,0.1045
c19539,0.194666666666667
c19540,0.252
c19541,0.546333333333333
c19542,0.046
c19543,0.389666666666667
c19544,0.0952857142857143
c19545,0.2525
c19546,0.113333333333333
c19547,0.132
c19548,0.634
c19549,0.192933363303363
c19550,0.316
c19551,0.000168434343434343
c19552,0.198
c19553,0.012
c19554,0.0669347826086957
c19555,0.195
c19556,0.294
c19557,0.0182166528797307
c19558,0.162416666666667
c19559,0.314
c19560,0.05
c19561,0.00418480300187617
c19562,0.049
c19563,0.1795
c19564,0.396333333333333
c19565,0.177253968253968
c19566,0.713
c19567,0.07875
c19568,0.314
c19569,0.162
c19570,0.595
c19571,0.14
c19572,0.144933333333333
c19573,0.226
c19574,0.242
c19575,0
c19576,0.038
c19577,0.29
c19578,0.2698
c19579,0.2806
c19580,0.768
c19581,0.358
c19582,0.227333333333333
c19583,0.322
c19584,0.297
c19585,0.127
c19586,0.00873683621440119
c19587,0.107666666666667
c19588,0.0490984848484848
c19589,0.0501349719476356
c19590,0.509
c19591,0.153
c19592,0.151666666666667
c19593,0.372466666666667
c19594,0.333961111111111
c19595,0.018
c19596,0.20575
c19597,0.169333333333333
c19598,0.0293333333333333
c19599,0.683333333333333
c19600,0.0816666666666667
c19601,0.022
c19602,0.000428571428571429
c19603,0.0516666666666667
c19604,0.0453333333333333
c19605,0.07
c19606,0.102
c19607,0.044
c19608,0.082
c19609,0.1095
c19610,0.000168434343434343
c19611,0.204
c19612,0.194
c19613,0.1156
c19614,0.709
c19615,0.0579031767398035
c19616,0.0886666666666667
c19617,0.136
c19618,0.202333333333333
c19619,0.1406
c19620,0.2347
c19621,0.074
c19622,0.186485958485958
c19623,0.00933333333333333
c19624,0.078
c19625,0.0535714285714286
c19626,0.147
c19627,0.253714285714286
c19628,0.05932941639208
c19629,0.0622339519698678
c19630,0.297485714285714
c19631,0.300032467532468
c19632,0.202
c19633,0.325
c19634,0.259
c19635,0.128321428571429
c19636,0.02
c19637,0.478779930448405
c19638,0.182853634085213
c19639,0.0166666666666667
c19640,0.148015873015873
c19641,0.728922816517263
c19642,0.0246666666666667
c19643,0.16
c19644,0.268389285714286
c19645,0.0125
c19646,0.0246666666666667
c19647,0
c19648,0.0988063549909521
c19649,0.018
c19650,0.388
c19651,0.341714285714286
c19652,0.022
c19653,0.0293333333333333
c19654,0.532
c19655,0.0623333333333333
c19656,0.537
c19657,0.002
c19658,0.0973333333333333
c19659,0.123
c19660,0.034
c19661,0.692
c19662,0.389014089595773
c19663,0.546087495863051
c19664,0.0643333333333333
c19665,0.294943975468975
c19666,0.237
c19667,0.3679
c19668,0.0260785714285714
c19669,0.09
c19670,0.196
c19671,0.136166666666667
c19672,0.182
c19673,0.333
c19674,0.333
c19675,0.157111111111111
c19676,0.268444444444444
c19677,0.008
c19678,0.108
c19679,0.514
c19680,0.0576
c19681,0.193333333333333
c19682,0.0335
c19683,0.105333333333333
c19684,0.186666666666667
c19685,0.084
c19686,0.16
c19687,0.288916666666667
c19688,0.127253968253968
c19689,0.220333333333333
c19690,0.314507936507937
c19691,0.340333333333333
c19692,0.0293333333333333
c19693,0.457
c19694,0.046
c19695,0.085
c19696,0.161
c19697,0.03
c19698,0.255
c19699,0.061
c19700,0.655333333333333
c19701,0
c19702,0.0556666666666667
c19703,0.308
c19704,0.220333333333333
c19705,0.0426666666666667
c19706,0.389014089595773
c19707,0.122995853269537
c19708,0.089
c19709,0.374
c19710,0.0133333333333333
c19711,0.0914555555555556
c19712,0.144
c19713,0.84
c19714,0.079
c19715,0.086
c19716,0.0918666666666667
c19717,0.0348666666666667
c19718,0.0932666666666667
c19719,0.0803447117647704
c19720,0.016
c19721,0.00605714285714286
c19722,0.0155380116959064
c19723,0.214
c19724,0.002
c19725,0.792
c19726,0.064
c19727,0.676
c19728,0.0255
c19729,0.4476
c19730,0.483333333333333
c19731,0.194620413436693
c19732,0.1
c19733,0.228
c19734,0.125142857142857
c19735,0.129
c19736,0.0260785714285714
c19737,0.334
c19738,0.611333333333333
c19739,0.288
c19740,0.268833333333333
c19741,0.56
c19742,0.007
c19743,0.008
c19744,0.165
c19745,0.161929789915966
c19746,0.00339991087344029
c19747,0.2244
c19748,0.666333333333333
c19749,0.478779930448405
c19750,0.144
c19751,0.613
c19752,0.219333333333333
c19753,0.0125
c19754,0.112412693498452
c19755,0.0969986504723347
c19756,0.0946666666666667
c19757,0.006
c19758,0
c19759,0.215333333333333
c19760,0.173439393939394
c19761,0.262
c19762,0.153333333333333
c19763,0.17
c19764,0.258
c19765,0.229666666666667
c19766,0.224
c19767,0.064
c19768,0.139
c19769,0.0374133333333333
c19770,0.012
c19771,0.068
c19772,0.027
c19773,0.094
c19774,0.281666666666667
c19775,0.144933333333333
c19776,0.325466666666667
c19777,0.00515367965367965
c19778,0.0153333333333333
c19779,0.102666666666667
c19780,0.00822222222222222
c19781,0.018
c19782,0.0286666666666667
c19783,0.021
c19784,0.0898571428571429
c19785,0.273985245310245
c19786,0.133
c19787,5.0761421319797e-05
c19788,0.2415
c19789,0.218
c19790,0.18
c19791,0.0093507614213198
c19792,0.162416666666667
c19793,0.00575531378334534
c19794,0.007
c19795,0.486333333333333
c19796,0.323466666666667
c19797,0.386
c19798,0.1906
c19799,0.632
c19800,0.551
c19801,0.177
c19802,0.107314285714286
c19803,0.206
c19804,0.284
c19805,0.497133333333333
c19806,0.141
c19807,0.012
c19808,0.323174603174603
c19809,0.095535562362124
c19810,0.0638571428571429
c19811,0.191666666666667
c19812,0.05
c19813,0.16775
c19814,0.438008658008658
c19815,0.101
c19816,0.3496
c19817,0.2662
c19818,0.159
c19819,0.425
c19820,0.436666666666667
c19821,0.105
c19822,0.281666666666667
c19823,0.008
c19824,0.45975
c19825,0.076
c19826,0.481714285714286
c19827,0.33625
c19828,0.4254
c19829,0.044
c19830,0.135
c19831,0.19
c19832,0.072
c19833,0.209333333333333
c19834,0.3135
c19835,0.0264
c19836,0.254
c19837,0.0085
c19838,0.309
c19839,0.0783333333333333
c19840,0.0556666666666667
c19841,0.278
c19842,0.016
c19843,0.0406487837240159
c19844,0.1855
c19845,0.273
c19846,0.374
c19847,0.0784666666666667
c19848,0.387
c19849,0.00418480300187617
c19850,0.266
c19851,0.262
c19852,0.290666666666667
c19853,0.024
c19854,0.066
c19855,0.0193333333333333
c19856,0.314333333333333
c19857,0.202
c19858,0.058
c19859,0.148
c19860,0.1475
c19861,0.665822222222222
c19862,0.555311028870033
c19863,0.0392
c19864,0.0943333333333333
c19865,0.142
c19866,0.0513333333333333
c19867,0.00933333333333333
c19868,0.0588921568627451
c19869,0.4575
c19870,0.0496666666666667
c19871,0.0755
c19872,0.303777777777778
c19873,0.115
c19874,0.0325
c19875,0.551
c19876,0.00789655338940236
c19877,0.018
c19878,0.0742694736553839
c19879,0.0883333333333333
c19880,0
c19881,0.425
c19882,0.396
c19883,0.0413333333333333
c19884,0.026
c19885,0.234047619047619
c19886,0.125666666666667
c19887,0.206
c19888,0.257
c19889,0.0634
c19890,0.025
c19891,0.0160571428571429
c19892,0.470514285714286
c19893,0.133
c19894,0.16775
c19895,0.037016139932419
c19896,0.168
c19897,0.189428571428571
c19898,0.082
c19899,0.125140550239234
c19900,0.125666666666667
c19901,0.0366666666666667
c19902,0.155253968253968
c19903,0.257
c19904,0.213
c19905,0.375333333333333
c19906,0.008
c19907,0.228666666666667
c19908,0.27
c19909,0.146
c19910,0.355
c19911,0.6
c19912,0.162
c19913,0.5493
c19914,0.174571428571429
c19915,0.00146666666666667
c19916,0.202666666666667
c19917,0.230666666666667
c19918,0.0452
c19919,0.141666666666667
c19920,0.125666666666667
c19921,0.169
c19922,0.18175
c19923,0.008
c19924,0.0792333333333333
c19925,0.00418480300187617
c19926,0.071
c19927,0.08
c19928,0.286666666666667
c19929,0.327714285714286
c19930,0
c19931,0.0825333333333333
c19932,0.052
c19933,0.192611111111111
c19934,0.099183100012126
c19935,0.00339991087344029
c19936,0.164182251082251
c19937,0.1156
c19938,0.289
c19939,0.346
c19940,0.426666666666667
c19941,0.676
c19942,0.0295848441032652
c19943,0.105242063492063
c19944,0.052
c19945,0.253150274978225
c19946,0.0346666666666667
c19947,0.130333333333333
c19948,0.166
c19949,0.114031746031746
c19950,0.114
c19951,0.15
c19952,0.1825
c19953,0.1465
c19954,0.550979797979798
c19955,0.1615
c19956,0.06
c19957,0.04
c19958,0.1215
c19959,0.57175
c19960,0.16775
c19961,0.223507936507937
c19962,0.07
c19963,0.171416666666667
c19964,0.146
c19965,0.144933333333333
c19966,0
c19967,0.0668918918918919
c19968,0.006
c19969,0.126433333333333
c19970,0.198666666666667
c19971,0.675
c19972,0.088
c19973,0.014
c19974,0.012
c19975,0.109
c19976,0.088
c19977,0.285333333333333
c19978,0.2048
c19979,0.357
c19980,0.0749020238095238
c19981,0.217057142857143
c19982,0.164
c19983,0.376
c19984,0
c19985,0.579
c19986,0.154527777777778
c19987,0.006
c19988,0.0626666666666667
c19989,0.217333333333333
c19990,0.443883333333333
c19991,0.408
c19992,0.264666666666667
c19993,0.039
c19994,0.138466841491842
c19995,0.220333333333333
c19996,0.103255952380952
c19997,0.17
c19998,0.084425
c19999,0.052
c20000,0.332
c20001,0.119733333333333
c20002,0.028
c20003,0.008
c20004,0.455
c20005,0.16
c20006,0.131847619047619
c20007,0.0516666666666667
c20008,0.274085714285714
c20009,0.2628
c20010,0.11
c20011,0.1276
c20012,0.731
c20013,0.460333333333333
c20014,0.418
c20015,0.0775
c20016,0.420333333333333
c20017,0.128
