"","0","1"
"7563",0.423023694830965,0.576976305169035
"7564",1,5.48014698030569e-20
"7565",3.94260018442188e-07,0.999999605739982
"7566",0.000134369436576023,0.999865630563424
"7567",1,8.9055711423271e-22
"7568",0.999999914239263,8.57607374836653e-08
"7569",0.999999999854134,1.45866377040945e-10
"7570",0.999999914288685,8.57113151981689e-08
"7571",0.999990613937903,9.38606209657271e-06
"7572",0.999999999999996,3.75479294874086e-15
"7573",1.08878159155084e-05,0.999989112184084
"7574",4.06511694975366e-08,0.999999959348831
"7575",0.992673770886292,0.00732622911370779
"7576",9.41819961415899e-05,0.999905818003858
"7577",0.99999999999999,1.0005176980744e-14
"7578",0.999999890438379,1.09561620874266e-07
"7579",0.999999999999986,1.4267204402883e-14
"7580",0.999999999976344,2.36564779127239e-11
"7581",0.999999999952691,4.73085831747846e-11
"7582",5.4919184895769e-10,0.999999999450808
"7583",0.999999989041197,1.09588026987171e-08
"7584",1,3.5628333452704e-17
"7585",0.999999996547776,3.45222436103539e-09
"7586",0.00990498649424508,0.990095013505755
"7587",0.999999929700759,7.02992411890857e-08
"7588",0.00592159778774152,0.994078402212259
"7589",0.999999999197552,8.02447890415824e-10
"7590",0.999999999999973,2.67744255995119e-14
"7591",0.675601806571813,0.324398193428187
"7592",0.000107278253284455,0.999892721746716
"7593",0.999999999999336,6.64181735615973e-13
"7594",0.999999999999997,2.8073713227706e-15
"7595",1,2.53351188697571e-19
"7596",0.99999999999999,1.01505701939513e-14
"7597",1,1.49117891891512e-19
"7598",0.845065858259908,0.154934141740092
"7599",0.0383803873430922,0.961619612656908
"7600",0.999999999999988,1.23294013252147e-14
"7601",0.999980485339441,1.95146605589701e-05
"7602",0.99999999745716,2.54284003395475e-09
"7603",0.999999999917916,8.20837976788312e-11
"7604",0.999999900350532,9.96494681033391e-08
"7605",0.999999999991812,8.18843461241382e-12
"7606",0.00228457598995318,0.997715424010047
"7607",1,5.48014698030569e-20
"7608",0.999999983200181,1.67998188009992e-08
"7609",0.995704894637978,0.00429510536202175
"7610",0.999999855836456,1.44163543698049e-07
"7611",0.999999999999999,9.40828354344353e-16
"7612",0.999999989585238,1.0414762429828e-08
"7613",0.00336078575492289,0.996639214245077
"7614",0.999999999999996,4.31136377361117e-15
"7615",0.999999999999938,6.24654557372479e-14
"7616",0.000205606465213058,0.999794393534787
"7617",0.999999999999996,4.34658909917326e-15
"7618",0.999999999999969,3.06994396213775e-14
"7619",0.999984879415115,1.51205848847768e-05
"7620",0.000239161197384504,0.999760838802615
"7621",1,2.58177736666851e-19
"7622",1,7.03240834975994e-20
"7623",0.0923632832862408,0.907636716713759
"7624",0.999999999999993,7.137078482233e-15
"7625",0.999999999998607,1.39260790440742e-12
"7626",0.996848627140349,0.00315137285965112
"7627",0.999999252289139,7.47710860866154e-07
"7628",0.999999999997139,2.86112111508681e-12
"7629",0.999999990503529,9.49647093233247e-09
"7630",0.999999996508051,3.49194902291603e-09
"7631",0.999999999631271,3.68728716257811e-10
"7632",0.999999999999959,4.09317824545318e-14
"7633",0.999884180899881,0.000115819100119267
"7634",0.999999999990391,9.60845330961628e-12
"7635",0.999853701673145,0.000146298326855142
"7636",1,1.11272097934232e-20
"7637",0.999999999997264,2.73654120371591e-12
"7638",0.00530286404686934,0.994697135953131
"7639",6.94957124375424e-07,0.999999305042876
"7640",0.976708626786879,0.0232913732131205
"7641",0.999999999999234,7.66517187485766e-13
"7642",0.451317224240455,0.548682775759545
"7643",0.699971141669387,0.300028858330613
"7644",0.999999999052443,9.47557472216462e-10
"7645",1,3.29292554384828e-19
"7646",0.999999971562763,2.843723709129e-08
"7647",0.999999999987119,1.28812905223848e-11
"7648",0.999999999999979,2.05811914700718e-14
"7649",0.999999999999993,6.78676466126945e-15
"7650",0.99999999999995,4.97830687778158e-14
"7651",0.999999999999303,6.9721892784461e-13
"7652",0.999999999999476,5.24542423390307e-13
"7653",0.999999999999303,6.9721892784461e-13
"7654",0.999999955683404,4.43165955241445e-08
"7655",1,4.51534132245651e-20
"7656",0.999999730309656,2.69690344303698e-07
"7657",0.999999372657767,6.27342232935056e-07
"7658",0.999999557581485,4.42418515113652e-07
"7659",0.999886847530145,0.000113152469854666
"7660",0.999999999977749,2.22512685820413e-11
"7661",0.0390326171502602,0.96096738284974
"7662",0.999999999999877,1.22604327429993e-13
"7663",1,3.33682808535085e-18
"7664",0.999972583987018,2.74160129823705e-05
"7665",0.999999999998364,1.63613354300489e-12
"7666",0.999837488667413,0.00016251133258751
"7667",0.999999999999999,9.54500282165115e-16
"7668",0.999999999914828,8.517177150022e-11
"7669",0.999563901085067,0.000436098914933161
"7670",0.000403401487838881,0.999596598512161
"7671",0.999305213182665,0.000694786817334876
"7672",0.999999999837262,1.62737761683069e-10
"7673",0.0770375564998074,0.922962443500193
"7674",0.85283591094284,0.14716408905716
"7675",0.000224515484470869,0.999775484515529
"7676",0.942251272829579,0.0577487271704207
"7677",1.15517362732546e-05,0.999988448263727
"7678",0.99981415787413,0.000185842125869502
"7679",0.999999999999834,1.65649866180263e-13
"7680",0.999992247467461,7.75253253869907e-06
"7681",0.999999740411593,2.59588407084394e-07
"7682",0.999999998190189,1.80981076843525e-09
"7683",1.3859581655137e-09,0.999999998614042
"7684",0.999999999999997,2.83788306116885e-15
"7685",0.999999999999998,1.56194577642859e-15
"7686",2.30899408250388e-10,0.999999999769101
"7687",0.999999999999992,8.03381401117668e-15
"7688",1,9.85099448422467e-20
"7689",0.00323461330718547,0.996765386692815
"7690",0.999999999999987,1.33129501008812e-14
"7691",0.999999999899555,1.00444759937007e-10
"7692",2.98381876956552e-12,0.999999999997016
"7693",0.000110390123028386,0.999889609876972
"7694",0.999999999999998,1.93854021831761e-15
"7695",9.57273680723423e-08,0.999999904272632
"7696",0.999151959896363,0.000848040103637358
"7697",0.0342311717722853,0.965768828227715
"7698",0.913720978463926,0.0862790215360735
"7699",8.03375630881533e-05,0.999919662436912
"7700",0.025074145206514,0.974925854793486
"7701",0.99999999573244,4.26755965477097e-09
"7702",0.999999998171371,1.82862928012495e-09
"7703",0.999999999999998,2.11966482515132e-15
"7704",0.999999925587068,7.44129317688422e-08
"7705",0.999999999999938,6.24654557372479e-14
"7706",8.47653304711014e-13,0.999999999999152
"7707",0.999999999996462,3.53758979480512e-12
"7708",0.997719339080689,0.00228066091931101
"7709",1,3.59431825022082e-20
"7710",2.6597353675506e-07,0.999999734026463
"7711",0.99999999985302,1.46979970811442e-10
"7712",0.999556611009231,0.000443388990768942
"7713",0.999999999999993,6.99387208820594e-15
"7714",0.999967527759417,3.24722405833061e-05
"7715",7.67765669126109e-08,0.999999923223433
"7716",0.999999999624771,3.75228563100888e-10
"7717",0.999932325078755,6.76749212447442e-05
"7718",1,1.85264892655185e-19
"7719",0.999999974203422,2.57965784323994e-08
"7720",0.999999998393172,1.60682817958136e-09
"7721",0.00729948653082555,0.992700513469175
"7722",4.25573771712714e-06,0.999995744262283
"7723",0.999841399384212,0.000158600615788287
"7724",0.999999999999896,1.04320062332965e-13
"7725",1,3.61212852741886e-18
"7726",0.999999940587408,5.94125922431493e-08
"7727",0.999999895091724,1.04908275784914e-07
"7728",1,3.37089869200647e-18
"7729",0.99629929053364,0.00370070946636001
"7730",0.999960606046136,3.93939538644234e-05
"7731",0.999999999998573,1.42724742391503e-12
"7732",0.999996005998497,3.99400150329769e-06
"7733",2.42966159566896e-05,0.999975703384043
"7734",1,1.70087268615865e-20
"7735",0.967714988499523,0.0322850115004765
"7736",0.99991826863434,8.1731365659863e-05
"7737",0.999999999901416,9.85838449588919e-11
"7738",0.999999999999999,9.33434562149378e-16
"7739",0.806020922434419,0.19397907756558
"7740",0.999999970535294,2.94647059070993e-08
"7741",0.999999999999999,1.20000044588747e-15
"7742",0.0106383566125212,0.989361643387479
"7743",0.999999999999999,1.08704058451997e-15
"7744",1,5.89411421678568e-18
"7745",0.999999999943711,5.62892946617481e-11
"7746",6.82698150467994e-11,0.99999999993173
"7747",0.941501258400334,0.0584987415996659
"7748",1,4.27438642924453e-23
"7749",1,1.08369637421914e-19
"7750",0.99999999999989,1.10375358182947e-13
"7751",0.999999999990574,9.42564920450218e-12
"7752",1.41067810981326e-06,0.99999858932189
"7753",0.0331038810538677,0.966896118946132
"7754",1,2.97655368940375e-17
"7755",0.675522261119186,0.324477738880814
"7756",0.999999999999998,2.20772264965226e-15
"7757",0.999999999999289,7.11396475066514e-13
"7758",0.988017790797055,0.0119822092029454
"7759",0.999999997506746,2.49325381637163e-09
"7760",0.999999999999998,2.34030425436556e-15
"7761",0.999999999999998,2.13500155573183e-15
"7762",0.999999999999909,9.14805333255468e-14
"7763",0.999999999513989,4.8601132927765e-10
"7764",1.016093445972e-11,0.999999999989839
"7765",0.99877180281966,0.0012281971803397
"7766",5.8853591992171e-05,0.999941146408008
"7767",0.00183140273938824,0.998168597260612
"7768",1,7.32827696155e-17
"7769",0.998802221465262,0.00119777853473791
"7770",0.000388247446843352,0.999611752553157
"7771",0.999999167341659,8.32658340810018e-07
"7772",2.37824366967436e-05,0.999976217563303
"7773",0.999999998678161,1.32183879776215e-09
"7774",0.0171238402434996,0.9828761597565
"7775",0.999999999908474,9.15261108497222e-11
"7776",0.999999999999932,6.82206362069512e-14
"7777",0.999999999999998,1.93854021831761e-15
"7778",0.0628485087386624,0.937151491261338
"7779",0.999999999999328,6.71858967580487e-13
"7780",0.00294098148127815,0.997059018518722
"7781",1,3.89134319409813e-17
"7782",0.183903354050318,0.816096645949682
"7783",0.267052603880921,0.732947396119079
"7784",0.999999999998224,1.7758316747949e-12
"7785",0.999996418967419,3.58103258119879e-06
"7786",0.999999960722478,3.92775220937743e-08
"7787",0.999999999999999,1.20000044588747e-15
"7788",0.293167131767325,0.706832868232675
"7789",1,2.11785549293203e-21
"7790",0.999999996871457,3.12854342009205e-09
"7791",0.00227791433724056,0.997722085662759
"7792",0.0118293153893485,0.988170684610651
"7793",0.999999999999999,1.16405541817489e-15
"7794",1,7.11936663563495e-22
"7795",0.000268084806802652,0.999731915193197
"7796",0.999999410716547,5.89283452731891e-07
"7797",0.963621660753693,0.036378339246307
"7798",0.999999999999936,6.38253499218913e-14
"7799",0.941501258400334,0.0584987415996659
"7800",0.99999999929073,7.0926958872866e-10
"7801",0.99969907774845,0.000300922251550212
"7802",0.938131519569702,0.0618684804302981
"7803",1,1.06401814946431e-17
"7804",0.999999999919626,8.03744213868636e-11
"7805",1,9.95074977578472e-19
"7806",0.999066827501784,0.000933172498215811
"7807",0.999982738439358,1.72615606422371e-05
"7808",0.999999997068972,2.93102831368097e-09
"7809",0.999999908484697,9.15153025802155e-08
"7810",0.999998030499364,1.96950063557406e-06
"7811",0.999999999999397,6.02892980395344e-13
"7812",0.0921360918775377,0.907863908122462
"7813",1,3.7436473724611e-17
"7814",0.999999999681566,3.18434497109554e-10
"7815",1,2.15970124642167e-20
"7816",1,3.16913662518565e-20
"7817",0.99999992533257,7.46674298082216e-08
"7818",0.999999946992489,5.30075113560903e-08
"7819",0.0640148149618753,0.935985185038125
"7820",0.999985245031844,1.47549681558194e-05
"7821",0.999999999998774,1.22578627443214e-12
"7822",0.999999999818097,1.81903334895669e-10
"7823",1,1.68701931925033e-17
"7824",0.999999999999899,1.00848379976765e-13
"7825",0.999450225509983,0.000549774490016719
"7826",1,1.12543939987917e-19
"7827",0.999999999999932,6.78617147293564e-14
"7828",7.92300551286607e-07,0.999999207699449
"7829",0.999999999999998,2.07230686243919e-15
"7830",1.07622098165359e-12,0.999999999998924
"7831",0.999999999965819,3.41811729732391e-11
"7832",0.99999946009885,5.39901149555219e-07
"7833",3.87510705240754e-12,0.999999999996125
"7834",0.999999999999997,2.68313331115317e-15
"7835",0.999999999999421,5.78845661907264e-13
"7836",0.999999999999993,7.29311069289153e-15
"7837",0.000619345257806556,0.999380654742193
"7838",0.999999999999309,6.9152059534489e-13
"7839",0.998010421090164,0.00198957890983599
"7840",0.999999999997987,2.01255196100512e-12
"7841",0.999999999999999,9.54500282165115e-16
"7842",7.24569849764244e-06,0.999992754301502
"7843",0.0118354874824594,0.988164512517541
"7844",0.999999999999995,4.91900540736164e-15
"7845",0.999964543824315,3.54561756848656e-05
"7846",1.50822217654563e-16,1
"7847",0.0106801499813325,0.989319850018667
"7848",0.0181868319410236,0.981813168058976
"7849",0.993564815128053,0.00643518487194707
"7850",0.999999999715569,2.84430633797088e-10
"7851",0.999999999622992,3.77007712675709e-10
"7852",0.975929334898234,0.0240706651017661
"7853",1,5.05542090160906e-21
"7854",0.493568067425779,0.506431932574221
"7855",0.999999999962879,3.71206334156686e-11
"7856",0.00615413570921602,0.993845864290784
"7857",0.999999993959906,6.04009412405112e-09
"7858",0.00543907390127532,0.994560926098725
"7859",0.999999999999955,4.47698381942045e-14
"7860",0.999999979382848,2.06171518234691e-08
"7861",3.31037201113384e-10,0.999999999668963
"7862",0.999999471560167,5.28439832624598e-07
"7863",0.999323422454947,0.000676577545053188
"7864",0.999999999963702,3.62977481626567e-11
"7865",0.99997147856414,2.85214358603272e-05
"7866",0.999999999999991,8.90154381271385e-15
"7867",2.29320230924681e-15,0.999999999999998
"7868",0.999999999998408,1.59171665663053e-12
"7869",0.0001280027469156,0.999871997253085
"7870",0.971595224194539,0.028404775805461
"7871",0.999999999999303,6.9693185116808e-13
"7872",1,3.50390248793941e-23
"7873",1.31494690365117e-06,0.999998685053096
"7874",0.999994481042959,5.51895704140413e-06
"7875",0.993488424952401,0.00651157504759862
"7876",0.999999999982579,1.74207986898777e-11
"7877",0.999999999999971,2.94133430157052e-14
"7878",0.999999999727028,2.72972046799874e-10
"7879",0.999999999922896,7.71044301506177e-11
"7880",0.999999999999999,1.11350457930583e-15
"7881",0.411578419204079,0.588421580795921
"7882",4.61158754125358e-13,0.999999999999539
"7883",1,3.50390248793941e-23
"7884",1,1.70087268615865e-20
"7885",0.999999684451713,3.15548287379297e-07
"7886",0.999999999999873,1.26633753777922e-13
"7887",0.999999332562257,6.67437742657361e-07
"7888",0.999999983304556,1.66954435331119e-08
"7889",0.999998554060337,1.44593966311004e-06
"7890",0.441774900053866,0.558225099946134
"7891",0.999999999999984,1.54987150874483e-14
"7892",1,1.76945878668353e-20
"7893",0.999999999999996,4.12647155773762e-15
"7894",0.999999999995428,4.57207004987208e-12
"7895",0.999999999997017,2.98293808462671e-12
"7896",0.999999999999927,7.25539422170928e-14
"7897",0.00309532841930278,0.996904671580697
"7898",2.65731430270316e-07,0.99999973426857
"7899",0.320563874938769,0.679436125061231
"7900",0.999979560363498,2.0439636502295e-05
"7901",0.999999999999956,4.44533149484669e-14
"7902",0.999999999965212,3.47882449018397e-11
"7903",0.338060245535843,0.661939754464157
"7904",0.183532586554034,0.816467413445966
"7905",0.999999999172579,8.27421521729091e-10
"7906",0.000496801544584453,0.999503198455416
"7907",0.99999790416711,2.09583288999237e-06
"7908",0.999999999979071,2.09295268453885e-11
"7909",0.00485439564215893,0.995145604357841
"7910",0.999998966816972,1.03318302761119e-06
"7911",0.999999999992327,7.67283100434504e-12
"7912",0.999999999999996,3.45758888129562e-15
"7913",0.999999999997779,2.22059057907952e-12
"7914",0.999999999999998,1.50791647294431e-15
"7915",0.999999999989365,1.06352096666713e-11
"7916",0.0793742787893835,0.920625721210616
"7917",0.999999913292728,8.67072725498043e-08
"7918",0.999999999999943,5.65685640108288e-14
"7919",0.999999981724322,1.82756783091198e-08
"7920",0.99977319442702,0.000226805572980088
"7921",0.00718018456975731,0.992819815430243
"7922",0.0129720442108454,0.987027955789155
"7923",0.999999998599145,1.40085474166251e-09
"7924",0.999999999999996,4.45384818139937e-15
"7925",0.99999999887847,1.12153030342888e-09
"7926",0.999999999988611,1.13888072451757e-11
"7927",0.999989936447438,1.00635525621998e-05
"7928",0.999999999981363,1.86366565671313e-11
"7929",0.997798867516386,0.00220113248361398
"7930",0.999999999998607,1.39260790440742e-12
"7931",0.999571110864728,0.000428889135272284
"7932",0.482459658279423,0.517540341720577
"7933",0.999999999999959,4.07159609047668e-14
"7934",0.00208547216597488,0.997914527834025
"7935",0.999999996048014,3.95198600847855e-09
"7936",1,2.61838076994586e-21
"7937",1,3.76921637646723e-22
"7938",0.995793108308369,0.00420689169163091
"7939",0.99999999999999,1.01660301615132e-14
"7940",0.999999999999535,4.65255277615614e-13
"7941",4.6261733339526e-12,0.999999999995374
"7942",0.999999999938783,6.12174595285973e-11
"7943",0.999999999999999,9.40828354344353e-16
"7944",0.999999999999975,2.46602670916508e-14
"7945",0.399173129707153,0.600826870292847
"7946",0.989249411454071,0.0107505885459294
"7947",0.999999999999965,3.52247023802813e-14
"7948",0.999999995685382,4.31461815345428e-09
"7949",1,1.78384977042474e-18
"7950",1,9.4845415966672e-20
"7951",0.999999999999714,2.85634774650636e-13
"7952",0.999999999999679,3.20568159328703e-13
"7953",0.999996717058097,3.28294190340495e-06
"7954",0.00305065454934015,0.99694934545066
"7955",0.99919710383755,0.000802896162449723
"7956",0.00744375891854506,0.992556241081455
"7957",0.999999999999916,8.41932527794266e-14
"7958",0.999999999976286,2.37140169656184e-11
"7959",0.999999999959584,4.04162652085654e-11
"7960",4.27948011093031e-09,0.99999999572052
"7961",1.07177155956062e-07,0.999999892822844
"7962",0.999999999999915,8.55825137593685e-14
"7963",0.999999999999999,8.50961526553866e-16
"7964",1,5.94086115758917e-21
"7965",1.46726763466921e-09,0.999999998532732
"7966",1.63515071645386e-07,0.999999836484928
"7967",0.088528583940788,0.911471416059212
"7968",0.00625013854628134,0.993749861453719
"7969",0.981133643751594,0.0188663562484056
"7970",0.999999999999998,2.09023034753406e-15
"7971",0.99975233525628,0.000247664743720324
"7972",0.999484002349193,0.000515997650807452
"7973",1,1.64426788167161e-20
"7974",0.999999474650471,5.25349528743582e-07
"7975",0.999999999990625,9.37513647615516e-12
"7976",0.999999045539079,9.54460921552339e-07
"7977",0.999999999942938,5.70621192078865e-11
"7978",0.00136392056337242,0.998636079436628
"7979",0.999999999999996,4.33625917649229e-15
"7980",1,2.33460292765131e-17
"7981",0.999999531958311,4.6804168875495e-07
"7982",7.7543529631794e-09,0.999999992245647
"7983",0.99999999999984,1.5982552935291e-13
"7984",0.999999999999893,1.06671784315111e-13
"7985",0.999696413952063,0.000303586047936813
"7986",2.62612879192981e-11,0.999999999973739
"7987",1,3.5229027284164e-18
"7988",0.000109621653256655,0.999890378346743
"7989",0.999999999890176,1.09823969218992e-10
"7990",0.999999999750978,2.49022355332375e-10
"7991",0.956395536366114,0.0436044636338862
"7992",0.999999999982768,1.72316508659903e-11
"7993",4.27641947740845e-05,0.999957235805226
"7994",0.459318387731244,0.540681612268756
"7995",0.999999808484336,1.91515663525489e-07
"7996",0.999997495078008,2.5049219924921e-06
"7997",0.999999999999998,2.39656567453462e-15
"7998",0.960304371118826,0.0396956288811736
"7999",1,1.76267204840852e-21
"8000",1,2.34238386098385e-22
"8001",0.99999999999997,2.9984865286626e-14
"8002",0.99999999748452,2.51547976633122e-09
"8003",1,8.66853536291981e-21
"8004",0.808753636073371,0.191246363926629
"8005",1,2.4321009996503e-17
"8006",0.999814488976325,0.000185511023675186
"8007",4.71228620816842e-05,0.999952877137918
"8008",5.93719190803563e-09,0.999999994062808
"8009",0.227905044855348,0.772094955144652
"8010",0.999999983183529,1.68164705967705e-08
"8011",1,3.44263877464964e-21
"8012",0.97903450486659,0.0209654951334105
"8013",0.999950476715637,4.95232843628797e-05
"8014",0.999999999756929,2.43071405919731e-10
"8015",0.00100642164468959,0.99899357835531
"8016",0.999948158588641,5.18414113592973e-05
"8017",0.999999999999991,8.57750726464833e-15
"8018",0.999999999923159,7.68406616865169e-11
"8019",0.999999999999636,3.63825588507844e-13
"8020",0.999999999953021,4.69790888989483e-11
"8021",0.999919291554738,8.07084452614667e-05
"8022",0.99999999999999,1.03522389279248e-14
"8023",0.997386108431937,0.00261389156806315
"8024",0.999999998417155,1.58284457507214e-09
"8025",2.67230674887059e-09,0.999999997327693
"8026",1,3.328238169511e-17
"8027",1.34254295840702e-09,0.999999998657457
"8028",1,1.08369637421914e-19
"8029",3.73508450525835e-08,0.999999962649155
"8030",0.346812950810685,0.653187049189315
"8031",0.99999986068093,1.39319070234449e-07
"8032",1.87045067695326e-09,0.999999998129549
"8033",0.983728649699762,0.0162713503002382
"8034",7.52786330520348e-06,0.999992472136695
"8035",0.0219638623320207,0.978036137667979
"8036",0.999999999999998,2.11966482515132e-15
"8037",1,7.68947090920975e-20
"8038",0.999998554060337,1.44593966311004e-06
"8039",1,9.87639162011517e-20
"8040",0.0245503343859493,0.975449665614051
"8041",0.00150049326496184,0.998499506735038
"8042",0.999999999999976,2.37547948214672e-14
"8043",0.406013918982087,0.593986081017913
"8044",1,2.61838076994586e-21
"8045",0.999999808747021,1.9125297857323e-07
"8046",0.999999999999973,2.67100231285838e-14
"8047",0.997864211525375,0.00213578847462452
"8048",0.999999999999999,9.40828354344353e-16
"8049",0.999999999999831,1.68487037406192e-13
"8050",0.424854442047953,0.575145557952047
"8051",0.112149034631681,0.887850965368319
"8052",0.999999999997674,2.32574296208501e-12
"8053",0.664506594344794,0.335493405655206
"8054",0.999999999997119,2.8805354041469e-12
"8055",1,7.11936663563495e-22
"8056",0.999999999593073,4.06926703137184e-10
"8057",0.999999998402792,1.59720779605437e-09
"8058",0.914669750722148,0.0853302492778519
"8059",0.999939369207844,6.06307921556028e-05
"8060",0.895780457376795,0.104219542623205
"8061",0.0124408614021606,0.987559138597839
"8062",0.999999999594744,4.05255626834385e-10
"8063",0.999999999980642,1.93581208064629e-11
"8064",0.999999999901459,9.85412110683882e-11
"8065",0.999999999999616,3.84108102824386e-13
"8066",0.842591095903873,0.157408904096127
"8067",5.92987149554249e-05,0.999940701285045
"8068",0.999999999999997,2.88075899942381e-15
"8069",0.995042351820314,0.0049576481796858
"8070",0.110603379501657,0.889396620498343
"8071",0.0303805693004654,0.969619430699535
"8072",8.68559341083481e-14,0.999999999999913
"8073",0.198300492344221,0.801699507655779
"8074",0.999999999999934,6.56305319970432e-14
"8075",1,3.48792714098416e-21
"8076",0.999999999998253,1.74746562547895e-12
"8077",0.999999999999912,8.78896190748824e-14
"8078",8.81069364620573e-07,0.999999118930635
"8079",0.999999935675133,6.43248672630829e-08
"8080",0.998267815690965,0.00173218430903505
"8081",0.99999999952211,4.77889734368938e-10
"8082",0.999999999999993,7.137078482233e-15
"8083",0.999999178896459,8.21103540635586e-07
"8084",0.99999999990123,9.87699713094941e-11
"8085",0.999944099019301,5.59009806989412e-05
"8086",4.89083204828598e-07,0.999999510916795
"8087",0.999999999140207,8.59793114490301e-10
"8088",0.799450880989205,0.200549119010795
"8089",0.999999998458457,1.5415428832994e-09
"8090",0.884419777914297,0.115580222085703
"8091",0.999999999996851,3.14857538298937e-12
"8092",0.999999999987547,1.24529034218092e-11
"8093",0.999999999999959,4.1230711658764e-14
"8094",0.999999999994717,5.28318548734967e-12
"8095",4.68020609338917e-12,0.99999999999532
"8096",2.87266865312518e-08,0.999999971273314
"8097",1,8.61361543500201e-18
"8098",0.99997626820514,2.37317948599862e-05
"8099",0.6565893172136,0.3434106827864
"8100",0.999999999991165,8.83502723114543e-12
"8101",1,1.20248313958757e-17
"8102",0.00960099549232812,0.990399004507672
"8103",0.980161277259801,0.0198387227401987
"8104",1,9.91493544530112e-17
"8105",0.533441852518263,0.466558147481737
"8106",0.999999999999997,3.10950886956508e-15
"8107",0.999727156303455,0.000272843696545135
"8108",0.1312465188466,0.8687534811534
"8109",0.999999142961812,8.57038188121379e-07
"8110",0.999999999963078,3.69225560554504e-11
"8111",7.80409902335441e-07,0.999999219590098
"8112",0.999999999999999,1.02873324492565e-15
"8113",1,2.34260299660416e-18
"8114",0.999999999995726,4.27400768799616e-12
"8115",0.999999999999997,3.01701613441587e-15
"8116",0.983605348639566,0.0163946513604336
"8117",0.999999999465751,5.34249016339395e-10
"8118",0.999999988996988,1.10030119538061e-08
"8119",1,3.28961603942835e-18
"8120",0.999999999174376,8.25623863642112e-10
"8121",0.999999999978892,2.1108383772235e-11
"8122",1,9.80969933773172e-19
"8123",1,3.9504454905688e-19
"8124",0.999999999978927,2.10729818220512e-11
"8125",1,2.03078957900971e-18
"8126",0.999999999995428,4.57207004987208e-12
"8127",0.999917346510652,8.26534893480836e-05
"8128",0.99999999999999,1.0289837321643e-14
"8129",0.999999957260234,4.27397653690968e-08
"8130",0.999999999992141,7.85911638597011e-12
"8131",1.15517362732546e-05,0.999988448263727
"8132",0.672515391781937,0.327484608218063
"8133",0.0110598245639442,0.988940175436056
"8134",3.97390933791965e-06,0.999996026090662
"8135",0.99999997786391,2.21360896644773e-08
"8136",0.999981418077021,1.85819229792273e-05
"8137",0.0120669504372837,0.987933049562716
"8138",0.561233714516922,0.438766285483078
"8139",0.000110324224975901,0.999889675775024
"8140",0.999999231812792,7.68187207943616e-07
"8141",0.998267815690965,0.00173218430903505
"8142",0.999999884056775,1.15943225309814e-07
"8143",0.999983569234288,1.64307657124253e-05
"8144",1.86183590271812e-05,0.999981381640973
"8145",4.35813421369889e-06,0.999995641865786
"8146",0.232677660123243,0.767322339876757
"8147",8.06076505220114e-07,0.999999193923495
"8148",0.999998379628709,1.6203712912694e-06
"8149",0.999999999426135,5.7386540039011e-10
"8150",0.999842330187969,0.00015766981203158
"8151",0.975349791592928,0.0246502084070724
"8152",0.999999999999968,3.18617615457212e-14
"8153",0.0396289195527502,0.96037108044725
"8154",0.999999999702015,2.97985165227494e-10
"8155",1.40450504695677e-15,0.999999999999999
"8156",0.999999999174376,8.25623863642112e-10
"8157",0.999999989854332,1.01456675493036e-08
"8158",0.999999999999995,5.34372698716042e-15
"8159",0.999999999999998,1.52970585219967e-15
"8160",0.999999999995726,4.27400768799616e-12
"8161",0.999999999499181,5.00818713593684e-10
"8162",1.70697382833594e-07,0.999999829302617
"8163",0.999999950121877,4.9878122645217e-08
"8164",0.999999910844667,8.91553331262769e-08
"8165",1,2.46890879745905e-19
"8166",0.999999999999927,7.34554956360179e-14
"8167",0.998514847391234,0.00148515260876589
"8168",0.999997054247769,2.94575223073969e-06
"8169",0.999999999999332,6.67939978318164e-13
"8170",0.000415902542815726,0.999584097457184
"8171",0.999972845485659,2.715451434113e-05
"8172",0.100123732206439,0.899876267793561
"8173",1,1.43429062838511e-19
"8174",8.883886216169e-07,0.999999111611378
"8175",1.75542431554951e-05,0.999982445756844
"8176",1,1.80232471824789e-19
"8177",0.99999999999988,1.19991040318196e-13
"8178",0.997785475789727,0.00221452421027335
"8179",0.999999999999832,1.67695433255694e-13
"8180",0.999999999999974,2.60469198384837e-14
"8181",0.999999999999623,3.77122010995015e-13
"8182",0.999999979859009,2.01409909955085e-08
"8183",0.994922334255084,0.00507766574491636
"8184",1,1.80232471824789e-19
"8185",1.23064177359548e-05,0.999987693582264
"8186",1.28486208942371e-09,0.999999998715138
"8187",0.909193666051659,0.0908063339483409
"8188",0.999999999999629,3.70831173852414e-13
"8189",1,9.88539410673127e-20
"8190",0.99998731597508,1.26840249199656e-05
"8191",0.999999999999973,2.71969152036062e-14
"8192",0.999999998980446,1.01955396064474e-09
"8193",4.65428212078227e-12,0.999999999995346
"8194",0.99999942342829,5.76571710252115e-07
"8195",0.99999999528365,4.71634987546655e-09
"8196",0.999220220598603,0.000779779401396648
"8197",0.999999999994618,5.3817395365443e-12
"8198",0.999999999985241,1.47588500227755e-11
"8199",0.999999999850155,1.49845022427199e-10
"8200",0.999999999999923,7.6909478088143e-14
"8201",0.99999999999462,5.37997402441694e-12
"8202",9.95578783111108e-11,0.999999999900442
"8203",0.999999999999999,1.11350457930583e-15
"8204",0.999997668100568,2.33189943160306e-06
"8205",0.000796067702038358,0.999203932297962
"8206",0.999999970535294,2.94647059070993e-08
