Id,Predicted
c10173,0.741405588484335
c10174,0.225918762088975
c10175,0.741405588484335
c10176,0.225918762088975
c10177,0.741405588484335
c10178,0.225918762088975
c10179,0.225918762088975
c10180,0.741405588484335
c10181,0.741405588484335
c10182,0.741405588484335
c10183,0.741405588484335
c10184,0.225918762088975
c10185,0.225918762088975
c10186,0.741405588484335
c10187,0.741405588484335
c10188,0.225918762088975
c10189,0.741405588484335
c10190,0.335195530726257
c10191,0.741405588484335
c10192,0.225918762088975
c10193,0.225918762088975
c10194,0.225918762088975
c10195,0.335195530726257
c10196,0.741405588484335
c10197,0.741405588484335
c10198,0.741405588484335
c10199,0.225918762088975
c10200,0.225918762088975
c10201,0.741405588484335
c10202,0.225918762088975
c10203,0.741405588484335
c10204,0.741405588484335
c10205,0.225918762088975
c10206,0.741405588484335
c10207,0.225918762088975
c10208,0.225918762088975
c10209,0.225918762088975
c10210,0.741405588484335
c10211,0.741405588484335
c10212,0.225918762088975
c10213,0.741405588484335
c10214,0.741405588484335
c10215,0.225918762088975
c10216,0.741405588484335
c10217,0.741405588484335
c10218,0.741405588484335
c10219,0.225918762088975
c10220,0.741405588484335
c10221,0.741405588484335
c10222,0.741405588484335
c10223,0.741405588484335
c10224,0.225918762088975
c10225,0.225918762088975
c10226,0.741405588484335
c10227,0.225918762088975
c10228,0.741405588484335
c10229,0.741405588484335
c10230,0.225918762088975
c10231,0.741405588484335
c10232,0.225918762088975
c10233,0.741405588484335
c10234,0.225918762088975
c10235,0.741405588484335
c10236,0.741405588484335
c10237,0.663503649635036
c10238,0.225918762088975
c10239,0.225918762088975
c10240,0.225918762088975
c10241,0.741405588484335
c10242,0.663503649635036
c10243,0.225918762088975
c10244,0.741405588484335
c10245,0.0635593220338983
c10246,0.225918762088975
c10247,0.741405588484335
c10248,0.741405588484335
c10249,0.0635593220338983
c10250,0.225918762088975
c10251,0.0635593220338983
c10252,0.741405588484335
c10253,0.741405588484335
c10254,0.225918762088975
c10255,0.741405588484335
c10256,0.741405588484335
c10257,0.741405588484335
c10258,0.0635593220338983
c10259,0.741405588484335
c10260,0.741405588484335
c10261,0.225918762088975
c10262,0.225918762088975
c10263,0.0635593220338983
c10264,0.741405588484335
c10265,0.741405588484335
c10266,0.741405588484335
c10267,0.335195530726257
c10268,0.225918762088975
c10269,0.225918762088975
c10270,0.741405588484335
c10271,0.741405588484335
c10272,0.741405588484335
c10273,0.225918762088975
c10274,0.741405588484335
c10275,0.225918762088975
c10276,0.741405588484335
c10277,0.741405588484335
c10278,0.741405588484335
c10279,0.225918762088975
c10280,0.225918762088975
c10281,0.741405588484335
c10282,0.225918762088975
c10283,0.335195530726257
c10284,0.741405588484335
c10285,0.335195530726257
c10286,0.741405588484335
c10287,0.741405588484335
c10288,0.335195530726257
c10289,0.225918762088975
c10290,0.741405588484335
c10291,0.0635593220338983
c10292,0.225918762088975
c10293,0.741405588484335
c10294,0.741405588484335
c10295,0.225918762088975
c10296,0.225918762088975
c10297,0.225918762088975
c10298,0.225918762088975
c10299,0.741405588484335
c10300,0.225918762088975
c10301,0.225918762088975
c10302,0.741405588484335
c10303,0.0635593220338983
c10304,0.225918762088975
c10305,0.741405588484335
c10306,0.741405588484335
c10307,0.741405588484335
c10308,0.335195530726257
c10309,0.741405588484335
c10310,0.0635593220338983
c10311,0.741405588484335
c10312,0.741405588484335
c10313,0.741405588484335
c10314,0.225918762088975
c10315,0.741405588484335
c10316,0.741405588484335
c10317,0.225918762088975
c10318,0.335195530726257
c10319,0.741405588484335
c10320,0.225918762088975
c10321,0.741405588484335
c10322,0.741405588484335
c10323,0.225918762088975
c10324,0.225918762088975
c10325,0.225918762088975
c10326,0.741405588484335
c10327,0.225918762088975
c10328,0.225918762088975
c10329,0.0635593220338983
c10330,0.741405588484335
c10331,0.335195530726257
c10332,0.663503649635036
c10333,0.225918762088975
c10334,0.225918762088975
c10335,0.225918762088975
c10336,0.741405588484335
c10337,0.225918762088975
c10338,0.741405588484335
c10339,0.741405588484335
c10340,0.741405588484335
c10341,0.741405588484335
c10342,0.225918762088975
c10343,0.741405588484335
c10344,0.225918762088975
c10345,0.741405588484335
c10346,0.741405588484335
c10347,0.225918762088975
c10348,0.225918762088975
c10349,0.225918762088975
c10350,0.225918762088975
c10351,0.741405588484335
c10352,0.335195530726257
c10353,0.741405588484335
c10354,0.225918762088975
c10355,0.741405588484335
c10356,0.225918762088975
c10357,0.741405588484335
c10358,0.225918762088975
c10359,0.741405588484335
c10360,0.741405588484335
c10361,0.335195530726257
c10362,0.741405588484335
c10363,0.225918762088975
c10364,0.741405588484335
c10365,0.225918762088975
c10366,0.741405588484335
c10367,0.225918762088975
c10368,0.741405588484335
c10369,0.225918762088975
c10370,0.225918762088975
c10371,0.0635593220338983
c10372,0.225918762088975
c10373,0.741405588484335
c10374,0.741405588484335
c10375,0.225918762088975
c10376,0.741405588484335
c10377,0.741405588484335
c10378,0.741405588484335
c10379,0.225918762088975
c10380,0.741405588484335
c10381,0.225918762088975
c10382,0.225918762088975
c10383,0.335195530726257
c10384,0.225918762088975
c10385,0.225918762088975
c10386,0.741405588484335
c10387,0.663503649635036
c10388,0.741405588484335
c10389,0.741405588484335
c10390,0.741405588484335
c10391,0.225918762088975
c10392,0.741405588484335
c10393,0.335195530726257
c10394,0.225918762088975
c10395,0.0635593220338983
c10396,0.741405588484335
c10397,0.225918762088975
c10398,0.741405588484335
c10399,0.741405588484335
c10400,0.225918762088975
c10401,0.225918762088975
c10402,0.741405588484335
c10403,0.741405588484335
c10404,0.225918762088975
c10405,0.225918762088975
c10406,0.741405588484335
c10407,0.741405588484335
c10408,0.741405588484335
c10409,0.225918762088975
c10410,0.741405588484335
c10411,0.741405588484335
c10412,0.741405588484335
c10413,0.741405588484335
c10414,0.741405588484335
c10415,0.225918762088975
c10416,0.335195530726257
c10417,0.225918762088975
c10418,0.225918762088975
c10419,0.741405588484335
c10420,0.225918762088975
c10421,0.225918762088975
c10422,0.225918762088975
c10423,0.741405588484335
c10424,0.741405588484335
c10425,0.741405588484335
c10426,0.741405588484335
c10427,0.741405588484335
c10428,0.0635593220338983
c10429,0.741405588484335
c10430,0.225918762088975
c10431,0.225918762088975
c10432,0.741405588484335
c10433,0.741405588484335
c10434,0.741405588484335
c10435,0.0635593220338983
c10436,0.741405588484335
c10437,0.741405588484335
c10438,0.741405588484335
c10439,0.225918762088975
c10440,0.225918762088975
c10441,0.741405588484335
c10442,0.741405588484335
c10443,0.741405588484335
c10444,0.225918762088975
c10445,0.741405588484335
c10446,0.225918762088975
c10447,0.741405588484335
c10448,0.741405588484335
c10449,0.741405588484335
c10450,0.741405588484335
c10451,0.741405588484335
c10452,0.225918762088975
c10453,0.741405588484335
c10454,0.741405588484335
c10455,0.225918762088975
c10456,0.225918762088975
c10457,0.741405588484335
c10458,0.225918762088975
c10459,0.741405588484335
c10460,0.225918762088975
c10461,0.225918762088975
c10462,0.663503649635036
c10463,0.741405588484335
c10464,0.741405588484335
c10465,0.225918762088975
c10466,0.741405588484335
c10467,0.741405588484335
c10468,0.741405588484335
c10469,0.225918762088975
c10470,0.335195530726257
c10471,0.225918762088975
c10472,0.741405588484335
c10473,0.225918762088975
c10474,0.225918762088975
c10475,0.335195530726257
c10476,0.225918762088975
c10477,0.741405588484335
c10478,0.741405588484335
c10479,0.663503649635036
c10480,0.335195530726257
c10481,0.741405588484335
c10482,0.741405588484335
c10483,0.741405588484335
c10484,0.741405588484335
c10485,0.741405588484335
c10486,0.741405588484335
c10487,0.225918762088975
c10488,0.225918762088975
c10489,0.741405588484335
c10490,0.741405588484335
c10491,0.741405588484335
c10492,0.741405588484335
c10493,0.663503649635036
c10494,0.225918762088975
c10495,0.225918762088975
c10496,0.741405588484335
c10497,0.741405588484335
c10498,0.663503649635036
c10499,0.0635593220338983
c10500,0.741405588484335
c10501,0.741405588484335
c10502,0.741405588484335
c10503,0.225918762088975
c10504,0.225918762088975
c10505,0.225918762088975
c10506,0.663503649635036
c10507,0.225918762088975
c10508,0.663503649635036
c10509,0.741405588484335
c10510,0.741405588484335
c10511,0.741405588484335
c10512,0.335195530726257
c10513,0.741405588484335
c10514,0.741405588484335
c10515,0.225918762088975
c10516,0.335195530726257
c10517,0.0635593220338983
c10518,0.663503649635036
c10519,0.741405588484335
c10520,0.225918762088975
c10521,0.0635593220338983
c10522,0.741405588484335
c10523,0.741405588484335
c10524,0.741405588484335
c10525,0.741405588484335
c10526,0.741405588484335
c10527,0.741405588484335
c10528,0.225918762088975
c10529,0.225918762088975
c10530,0.741405588484335
c10531,0.741405588484335
c10532,0.741405588484335
c10533,0.225918762088975
c10534,0.225918762088975
c10535,0.741405588484335
c10536,0.741405588484335
c10537,0.741405588484335
c10538,0.741405588484335
c10539,0.225918762088975
c10540,0.225918762088975
c10541,0.335195530726257
c10542,0.741405588484335
c10543,0.225918762088975
c10544,0.225918762088975
c10545,0.741405588484335
c10546,0.741405588484335
c10547,0.225918762088975
c10548,0.741405588484335
c10549,0.741405588484335
c10550,0.741405588484335
c10551,0.0635593220338983
c10552,0.741405588484335
c10553,0.663503649635036
c10554,0.741405588484335
c10555,0.225918762088975
c10556,0.741405588484335
c10557,0.741405588484335
c10558,0.225918762088975
c10559,0.225918762088975
c10560,0.741405588484335
c10561,0.741405588484335
c10562,0.741405588484335
c10563,0.741405588484335
c10564,0.741405588484335
c10565,0.741405588484335
c10566,0.225918762088975
c10567,0.225918762088975
c10568,0.741405588484335
c10569,0.741405588484335
c10570,0.225918762088975
c10571,0.225918762088975
c10572,0.225918762088975
c10573,0.741405588484335
c10574,0.741405588484335
c10575,0.225918762088975
c10576,0.741405588484335
c10577,0.225918762088975
c10578,0.741405588484335
c10579,0.225918762088975
c10580,0.0635593220338983
c10581,0.225918762088975
c10582,0.225918762088975
c10583,0.741405588484335
c10584,0.225918762088975
c10585,0.225918762088975
c10586,0.225918762088975
c10587,0.741405588484335
c10588,0.225918762088975
c10589,0.741405588484335
c10590,0.225918762088975
c10591,0.225918762088975
c10592,0.0635593220338983
c10593,0.663503649635036
c10594,0.225918762088975
c10595,0.225918762088975
c10596,0.741405588484335
c10597,0.741405588484335
c10598,0.225918762088975
c10599,0.741405588484335
c10600,0.741405588484335
c10601,0.741405588484335
c10602,0.741405588484335
c10603,0.225918762088975
c10604,0.741405588484335
c10605,0.335195530726257
c10606,0.741405588484335
c10607,0.741405588484335
c10608,0.741405588484335
c10609,0.225918762088975
c10610,0.741405588484335
c10611,0.225918762088975
c10612,0.741405588484335
c10613,0.225918762088975
c10614,0.741405588484335
c10615,0.335195530726257
c10616,0.741405588484335
c10617,0.335195530726257
c10618,0.225918762088975
c10619,0.741405588484335
c10620,0.225918762088975
c10621,0.225918762088975
c10622,0.225918762088975
c10623,0.741405588484335
c10624,0.741405588484335
c10625,0.225918762088975
c10626,0.741405588484335
c10627,0.741405588484335
c10628,0.225918762088975
c10629,0.741405588484335
c10630,0.225918762088975
c10631,0.663503649635036
c10632,0.225918762088975
c10633,0.741405588484335
c10634,0.741405588484335
c10635,0.741405588484335
c10636,0.741405588484335
c10637,0.225918762088975
c10638,0.741405588484335
c10639,0.741405588484335
c10640,0.225918762088975
c10641,0.225918762088975
c10642,0.225918762088975
c10643,0.0804597701149425
c10644,0.741405588484335
c10645,0.741405588484335
c10646,0.741405588484335
c10647,0.741405588484335
c10648,0.741405588484335
c10649,0.741405588484335
c10650,0.741405588484335
c10651,0.741405588484335
c10652,0.741405588484335
c10653,0.225918762088975
c10654,0.225918762088975
c10655,0.225918762088975
c10656,0.741405588484335
c10657,0.741405588484335
c10658,0.335195530726257
c10659,0.663503649635036
c10660,0.225918762088975
c10661,0.741405588484335
c10662,0.225918762088975
c10663,0.741405588484335
c10664,0.741405588484335
c10665,0.335195530726257
c10666,0.225918762088975
c10667,0.741405588484335
c10668,0.0635593220338983
c10669,0.225918762088975
c10670,0.225918762088975
c10671,0.335195530726257
c10672,0.741405588484335
c10673,0.0635593220338983
c10674,0.0635593220338983
c10675,0.741405588484335
c10676,0.663503649635036
c10677,0.741405588484335
c10678,0.741405588484335
c10679,0.741405588484335
c10680,0.663503649635036
c10681,0.741405588484335
c10682,0.0635593220338983
c10683,0.663503649635036
c10684,0.741405588484335
c10685,0.0635593220338983
c10686,0.741405588484335
c10687,0.225918762088975
c10688,0.741405588484335
c10689,0.225918762088975
c10690,0.741405588484335
c10691,0.0635593220338983
c10692,0.225918762088975
c10693,0.225918762088975
c10694,0.741405588484335
c10695,0.741405588484335
c10696,0.741405588484335
c10697,0.741405588484335
c10698,0.741405588484335
c10699,0.741405588484335
c10700,0.741405588484335
c10701,0.741405588484335
c10702,0.225918762088975
c10703,0.741405588484335
c10704,0.741405588484335
c10705,0.741405588484335
c10706,0.225918762088975
c10707,0.225918762088975
c10708,0.225918762088975
c10709,0.741405588484335
c10710,0.225918762088975
c10711,0.741405588484335
c10712,0.741405588484335
c10713,0.741405588484335
c10714,0.741405588484335
c10715,0.0635593220338983
c10716,0.741405588484335
c10717,0.225918762088975
c10718,0.663503649635036
c10719,0.225918762088975
c10720,0.225918762088975
c10721,0.225918762088975
c10722,0.741405588484335
c10723,0.663503649635036
c10724,0.741405588484335
c10725,0.741405588484335
c10726,0.225918762088975
c10727,0.741405588484335
c10728,0.335195530726257
c10729,0.225918762088975
c10730,0.741405588484335
c10731,0.225918762088975
c10732,0.741405588484335
c10733,0.225918762088975
c10734,0.741405588484335
c10735,0.225918762088975
c10736,0.225918762088975
c10737,0.225918762088975
c10738,0.225918762088975
c10739,0.225918762088975
c10740,0.741405588484335
c10741,0.663503649635036
c10742,0.225918762088975
c10743,0.741405588484335
c10744,0.225918762088975
c10745,0.741405588484335
c10746,0.741405588484335
c10747,0.225918762088975
c10748,0.741405588484335
c10749,0.663503649635036
c10750,0.225918762088975
c10751,0.741405588484335
c10752,0.0635593220338983
c10753,0.663503649635036
c10754,0.741405588484335
c10755,0.225918762088975
c10756,0.225918762088975
c10757,0.741405588484335
c10758,0.741405588484335
c10759,0.741405588484335
c10760,0.741405588484335
c10761,0.741405588484335
c10762,0.741405588484335
c10763,0.225918762088975
c10764,0.225918762088975
c10765,0.225918762088975
c10766,0.225918762088975
c10767,0.741405588484335
c10768,0.225918762088975
c10769,0.225918762088975
c10770,0.225918762088975
c10771,0.741405588484335
c10772,0.225918762088975
c10773,0.741405588484335
c10774,0.741405588484335
c10775,0.225918762088975
c10776,0.225918762088975
c10777,0.741405588484335
c10778,0.741405588484335
c10779,0.741405588484335
c10780,0.225918762088975
c10781,0.741405588484335
c10782,0.741405588484335
c10783,0.225918762088975
c10784,0.225918762088975
c10785,0.741405588484335
c10786,0.225918762088975
c10787,0.741405588484335
c10788,0.741405588484335
c10789,0.225918762088975
c10790,0.741405588484335
c10791,0.335195530726257
c10792,0.0635593220338983
c10793,0.225918762088975
c10794,0.0635593220338983
c10795,0.225918762088975
c10796,0.741405588484335
c10797,0.741405588484335
c10798,0.741405588484335
c10799,0.225918762088975
c10800,0.741405588484335
c10801,0.225918762088975
c10802,0.663503649635036
c10803,0.741405588484335
c10804,0.225918762088975
c10805,0.663503649635036
c10806,0.741405588484335
c10807,0.335195530726257
c10808,0.225918762088975
c10809,0.0635593220338983
c10810,0.741405588484335
c10811,0.0635593220338983
c10812,0.225918762088975
c10813,0.663503649635036
c10814,0.741405588484335
c10815,0.225918762088975
c10816,0.741405588484335
c10817,0.741405588484335
c10818,0.225918762088975
c10819,0.741405588484335
c10820,0.225918762088975
c10821,0.741405588484335
c10822,0.225918762088975
c10823,0.741405588484335
c10824,0.741405588484335
c10825,0.225918762088975
c10826,0.741405588484335
c10827,0.225918762088975
c10828,0.225918762088975
c10829,0.0635593220338983
c10830,0.225918762088975
c10831,0.741405588484335
c10832,0.741405588484335
c10833,0.741405588484335
c10834,0.663503649635036
c10835,0.741405588484335
c10836,0.741405588484335
c10837,0.741405588484335
c10838,0.225918762088975
c10839,0.225918762088975
c10840,0.741405588484335
c10841,0.741405588484335
c10842,0.663503649635036
c10843,0.225918762088975
c10844,0.225918762088975
c10845,0.741405588484335
c10846,0.741405588484335
c10847,0.225918762088975
c10848,0.225918762088975
c10849,0.663503649635036
c10850,0.225918762088975
c10851,0.0635593220338983
c10852,0.741405588484335
c10853,0.225918762088975
c10854,0.225918762088975
c10855,0.741405588484335
c10856,0.741405588484335
c10857,0.225918762088975
c10858,0.225918762088975
c10859,0.741405588484335
c10860,0.225918762088975
c10861,0.741405588484335
c10862,0.663503649635036
c10863,0.741405588484335
c10864,0.741405588484335
c10865,0.741405588484335
c10866,0.741405588484335
c10867,0.741405588484335
c10868,0.225918762088975
c10869,0.225918762088975
c10870,0.741405588484335
c10871,0.741405588484335
c10872,0.225918762088975
c10873,0.0635593220338983
c10874,0.0635593220338983
c10875,0.0635593220338983
c10876,0.225918762088975
c10877,0.225918762088975
c10878,0.335195530726257
c10879,0.225918762088975
c10880,0.225918762088975
c10881,0.225918762088975
c10882,0.225918762088975
c10883,0.741405588484335
c10884,0.741405588484335
c10885,0.741405588484335
c10886,0.741405588484335
c10887,0.225918762088975
c10888,0.741405588484335
c10889,0.741405588484335
c10890,0.225918762088975
c10891,0.741405588484335
c10892,0.225918762088975
c10893,0.225918762088975
c10894,0.741405588484335
c10895,0.741405588484335
c10896,0.225918762088975
c10897,0.0635593220338983
c10898,0.741405588484335
c10899,0.225918762088975
c10900,0.741405588484335
c10901,0.741405588484335
c10902,0.225918762088975
c10903,0.741405588484335
c10904,0.741405588484335
c10905,0.225918762088975
c10906,0.741405588484335
c10907,0.741405588484335
c10908,0.741405588484335
c10909,0.741405588484335
c10910,0.225918762088975
c10911,0.225918762088975
c10912,0.741405588484335
c10913,0.225918762088975
c10914,0.741405588484335
c10915,0.663503649635036
c10916,0.741405588484335
c10917,0.0635593220338983
c10918,0.741405588484335
c10919,0.741405588484335
c10920,0.741405588484335
c10921,0.741405588484335
c10922,0.663503649635036
c10923,0.741405588484335
c10924,0.225918762088975
c10925,0.741405588484335
c10926,0.741405588484335
c10927,0.225918762088975
c10928,0.225918762088975
c10929,0.741405588484335
c10930,0.225918762088975
c10931,0.741405588484335
c10932,0.225918762088975
c10933,0.741405588484335
c10934,0.225918762088975
c10935,0.225918762088975
c10936,0.741405588484335
c10937,0.741405588484335
c10938,0.225918762088975
c10939,0.225918762088975
c10940,0.741405588484335
c10941,0.741405588484335
c10942,0.741405588484335
c10943,0.741405588484335
c10944,0.225918762088975
c10945,0.741405588484335
c10946,0.741405588484335
c10947,0.225918762088975
c10948,0.225918762088975
c10949,0.741405588484335
c10950,0.741405588484335
c10951,0.225918762088975
c10952,0.225918762088975
c10953,0.741405588484335
c10954,0.225918762088975
c10955,0.225918762088975
c10956,0.741405588484335
c10957,0.225918762088975
c10958,0.225918762088975
c10959,0.0635593220338983
c10960,0.741405588484335
c10961,0.225918762088975
c10962,0.335195530726257
c10963,0.741405588484335
c10964,0.741405588484335
c10965,0.335195530726257
c10966,0.741405588484335
c10967,0.741405588484335
c10968,0.225918762088975
c10969,0.741405588484335
c10970,0.335195530726257
c10971,0.741405588484335
c10972,0.225918762088975
c10973,0.741405588484335
c10974,0.225918762088975
c10975,0.741405588484335
c10976,0.225918762088975
c10977,0.225918762088975
c10978,0.741405588484335
c10979,0.741405588484335
c10980,0.741405588484335
c10981,0.741405588484335
c10982,0.0635593220338983
c10983,0.225918762088975
c10984,0.225918762088975
c10985,0.225918762088975
c10986,0.741405588484335
c10987,0.741405588484335
c10988,0.0635593220338983
c10989,0.225918762088975
c10990,0.741405588484335
c10991,0.225918762088975
c10992,0.225918762088975
c10993,0.741405588484335
c10994,0.741405588484335
c10995,0.741405588484335
c10996,0.225918762088975
c10997,0.225918762088975
c10998,0.741405588484335
c10999,0.225918762088975
c11000,0.741405588484335
c11001,0.741405588484335
c11002,0.225918762088975
c11003,0.225918762088975
c11004,0.741405588484335
c11005,0.225918762088975
c11006,0.741405588484335
c11007,0.741405588484335
c11008,0.225918762088975
c11009,0.225918762088975
c11010,0.225918762088975
c11011,0.741405588484335
c11012,0.225918762088975
c11013,0.741405588484335
c11014,0.225918762088975
c11015,0.741405588484335
c11016,0.225918762088975
c11017,0.225918762088975
c11018,0.225918762088975
c11019,0.225918762088975
c11020,0.741405588484335
c11021,0.225918762088975
c11022,0.741405588484335
c11023,0.741405588484335
c11024,0.335195530726257
c11025,0.225918762088975
c11026,0.225918762088975
c11027,0.741405588484335
c11028,0.741405588484335
c11029,0.0635593220338983
c11030,0.225918762088975
c11031,0.741405588484335
c11032,0.225918762088975
c11033,0.741405588484335
c11034,0.663503649635036
c11035,0.225918762088975
c11036,0.225918762088975
c11037,0.225918762088975
c11038,0.741405588484335
c11039,0.0635593220338983
c11040,0.741405588484335
c11041,0.741405588484335
c11042,0.0635593220338983
c11043,0.225918762088975
c11044,0.741405588484335
c11045,0.741405588484335
c11046,0.0635593220338983
c11047,0.225918762088975
c11048,0.225918762088975
c11049,0.225918762088975
c11050,0.741405588484335
c11051,0.335195530726257
c11052,0.741405588484335
c11053,0.741405588484335
c11054,0.225918762088975
c11055,0.225918762088975
c11056,0.225918762088975
c11057,0.225918762088975
c11058,0.225918762088975
c11059,0.741405588484335
c11060,0.741405588484335
c11061,0.741405588484335
c11062,0.741405588484335
c11063,0.225918762088975
c11064,0.741405588484335
c11065,0.741405588484335
c11066,0.741405588484335
c11067,0.741405588484335
c11068,0.225918762088975
c11069,0.663503649635036
c11070,0.741405588484335
c11071,0.741405588484335
c11072,0.741405588484335
c11073,0.741405588484335
c11074,0.225918762088975
c11075,0.741405588484335
c11076,0.0635593220338983
c11077,0.225918762088975
c11078,0.741405588484335
c11079,0.741405588484335
c11080,0.225918762088975
c11081,0.225918762088975
c11082,0.225918762088975
c11083,0.225918762088975
c11084,0.225918762088975
c11085,0.741405588484335
c11086,0.225918762088975
c11087,0.741405588484335
c11088,0.225918762088975
c11089,0.741405588484335
c11090,0.741405588484335
c11091,0.741405588484335
c11092,0.225918762088975
c11093,0.225918762088975
c11094,0.225918762088975
c11095,0.335195530726257
c11096,0.741405588484335
c11097,0.741405588484335
c11098,0.225918762088975
c11099,0.225918762088975
c11100,0.225918762088975
c11101,0.741405588484335
c11102,0.335195530726257
c11103,0.741405588484335
c11104,0.741405588484335
c11105,0.741405588484335
c11106,0.741405588484335
c11107,0.225918762088975
c11108,0.741405588484335
c11109,0.225918762088975
c11110,0.225918762088975
c11111,0.741405588484335
c11112,0.741405588484335
c11113,0.0635593220338983
c11114,0.0635593220338983
c11115,0.741405588484335
c11116,0.741405588484335
c11117,0.225918762088975
c11118,0.741405588484335
c11119,0.741405588484335
c11120,0.225918762088975
c11121,0.741405588484335
c11122,0.225918762088975
c11123,0.741405588484335
c11124,0.741405588484335
c11125,0.741405588484335
c11126,0.741405588484335
c11127,0.663503649635036
c11128,0.741405588484335
c11129,0.741405588484335
c11130,0.663503649635036
c11131,0.741405588484335
c11132,0.741405588484335
c11133,0.741405588484335
c11134,0.225918762088975
c11135,0.225918762088975
c11136,0.741405588484335
c11137,0.741405588484335
c11138,0.741405588484335
c11139,0.741405588484335
c11140,0.741405588484335
c11141,0.335195530726257
c11142,0.335195530726257
c11143,0.741405588484335
c11144,0.225918762088975
c11145,0.741405588484335
c11146,0.741405588484335
c11147,0.225918762088975
c11148,0.225918762088975
c11149,0.741405588484335
c11150,0.741405588484335
c11151,0.225918762088975
c11152,0.0635593220338983
c11153,0.225918762088975
c11154,0.225918762088975
c11155,0.225918762088975
c11156,0.741405588484335
c11157,0.225918762088975
c11158,0.225918762088975
c11159,0.741405588484335
c11160,0.225918762088975
c11161,0.741405588484335
c11162,0.225918762088975
c11163,0.741405588484335
c11164,0.225918762088975
c11165,0.225918762088975
c11166,0.225918762088975
c11167,0.741405588484335
c11168,0.741405588484335
c11169,0.741405588484335
c11170,0.741405588484335
c11171,0.225918762088975
c11172,0.225918762088975
c11173,0.741405588484335
c11174,0.225918762088975
c11175,0.225918762088975
c11176,0.225918762088975
c11177,0.741405588484335
c11178,0.741405588484335
c11179,0.741405588484335
c11180,0.741405588484335
c11181,0.225918762088975
c11182,0.225918762088975
c11183,0.225918762088975
c11184,0.741405588484335
c11185,0.741405588484335
c11186,0.741405588484335
c11187,0.741405588484335
c11188,0.225918762088975
c11189,0.741405588484335
c11190,0.741405588484335
c11191,0.225918762088975
c11192,0.225918762088975
c11193,0.335195530726257
c11194,0.741405588484335
c11195,0.0635593220338983
c11196,0.225918762088975
c11197,0.741405588484335
c11198,0.225918762088975
c11199,0.225918762088975
c11200,0.335195530726257
c11201,0.663503649635036
c11202,0.741405588484335
c11203,0.225918762088975
c11204,0.225918762088975
c11205,0.225918762088975
c11206,0.225918762088975
c11207,0.741405588484335
c11208,0.225918762088975
c11209,0.225918762088975
c11210,0.0635593220338983
c11211,0.225918762088975
c11212,0.335195530726257
c11213,0.741405588484335
c11214,0.741405588484335
c11215,0.225918762088975
c11216,0.0635593220338983
c11217,0.741405588484335
c11218,0.741405588484335
c11219,0.335195530726257
c11220,0.225918762088975
c11221,0.225918762088975
c11222,0.225918762088975
c11223,0.741405588484335
c11224,0.335195530726257
c11225,0.741405588484335
c11226,0.225918762088975
c11227,0.741405588484335
c11228,0.741405588484335
c11229,0.741405588484335
c11230,0.335195530726257
c11231,0.741405588484335
c11232,0.225918762088975
c11233,0.663503649635036
c11234,0.335195530726257
c11235,0.741405588484335
c11236,0.335195530726257
c11237,0.741405588484335
c11238,0.225918762088975
c11239,0.225918762088975
c11240,0.225918762088975
c11241,0.225918762088975
c11242,0.741405588484335
c11243,0.225918762088975
c11244,0.741405588484335
c11245,0.741405588484335
c11246,0.225918762088975
c11247,0.225918762088975
c11248,0.741405588484335
c11249,0.225918762088975
c11250,0.225918762088975
c11251,0.225918762088975
c11252,0.225918762088975
c11253,0.335195530726257
c11254,0.225918762088975
c11255,0.225918762088975
c11256,0.741405588484335
c11257,0.741405588484335
c11258,0.741405588484335
c11259,0.225918762088975
c11260,0.225918762088975
c11261,0.741405588484335
c11262,0.741405588484335
c11263,0.225918762088975
c11264,0.225918762088975
c11265,0.741405588484335
c11266,0.741405588484335
c11267,0.225918762088975
c11268,0.225918762088975
c11269,0.741405588484335
c11270,0.225918762088975
c11271,0.741405588484335
c11272,0.225918762088975
c11273,0.225918762088975
c11274,0.663503649635036
c11275,0.225918762088975
c11276,0.741405588484335
c11277,0.741405588484335
c11278,0.335195530726257
c11279,0.741405588484335
c11280,0.741405588484335
c11281,0.225918762088975
c11282,0.741405588484335
c11283,0.741405588484335
c11284,0.741405588484335
c11285,0.741405588484335
c11286,0.741405588484335
c11287,0.225918762088975
c11288,0.741405588484335
c11289,0.741405588484335
c11290,0.225918762088975
c11291,0.741405588484335
c11292,0.741405588484335
c11293,0.741405588484335
c11294,0.741405588484335
c11295,0.741405588484335
c11296,0.0635593220338983
c11297,0.225918762088975
c11298,0.741405588484335
c11299,0.741405588484335
c11300,0.335195530726257
c11301,0.0635593220338983
c11302,0.741405588484335
c11303,0.225918762088975
c11304,0.225918762088975
c11305,0.741405588484335
c11306,0.741405588484335
c11307,0.225918762088975
c11308,0.741405588484335
c11309,0.225918762088975
c11310,0.0635593220338983
c11311,0.741405588484335
c11312,0.225918762088975
c11313,0.225918762088975
c11314,0.225918762088975
c11315,0.741405588484335
c11316,0.663503649635036
c11317,0.741405588484335
c11318,0.741405588484335
c11319,0.741405588484335
c11320,0.225918762088975
c11321,0.0635593220338983
c11322,0.741405588484335
c11323,0.741405588484335
c11324,0.225918762088975
c11325,0.225918762088975
c11326,0.741405588484335
c11327,0.0635593220338983
c11328,0.741405588484335
c11329,0.741405588484335
c11330,0.741405588484335
c11331,0.741405588484335
c11332,0.225918762088975
c11333,0.741405588484335
